Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,74123,65438,6344,2076,732,0.3062913218844858,0.6355357811135598,0.03692461224998961,0.017131689467337518,0.004116595284627219,0.3558638600328048,0.5615090213231274,0.03967331875341717,0.026038819026790595,0.01691498086386003,0.5518462859596394,0.3892228424216402,0.04755259768140833,0.011378273937312151,0,0.5278167367928939,0.42398741977984616,0.028645501296272684,0.01895533171830507,0.0005950104126822219,0.5817306072956314,0.37175384822661595,0.04102529556401361,0.004041901040789518,0.0014483478729495772,0.6951592356687898,0.23171974522292993,0.06441613588110404,0.005265392781316348,0.003439490445859873
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,77752,58852,6958,3604,3258,0.3400396595885318,0.5845658101297199,0.03007518796992481,0.03317359332396926,0.012145748987854251,0.3743672808260782,0.5041506377809273,0.05092123911723021,0.03651211446311669,0.03404872781264764,0.5528318723426592,0.36108340769513414,0.05543016114639651,0.020313894283764632,0.010340664532045562,0.5507765830346476,0.3772401433691756,0.032087386926096605,0.025388291517323774,0.014507595152756443,0.6007162041181737,0.30581252694054845,0.04466328459166418,0.01574985908020823,0.033058125269405485,0.7047372378644833,0.2013117219483666,0.06541899908095915,0.010944941097836076,0.017587100008354915
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,80802,54131,7498,4753,4846,0.3681592039800995,0.5459890629497143,0.026643641297644013,0.038115209078574075,0.021092882693968175,0.38713465991074125,0.4617294721653636,0.05684373007617194,0.04660917418878561,0.04768296365893762,0.5516415171288744,0.340181484502447,0.05990008156606851,0.02910889070146819,0.019168026101141926,0.5693626823649859,0.34540568210903505,0.03579046156471291,0.027813326507977135,0.021627847453288968,0.6163428495902723,0.2606066613798573,0.04972905101771081,0.02626883425852498,0.04705260375363468,0.7113804604246319,0.18038721223460505,0.06658260798828601,0.01704221914910925,0.02460750020336777
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,83435,50932,7981,5485,5882,0.39028578437385014,0.5181323848072285,0.02489881025389427,0.038963162843942925,0.027719857721084262,0.3975923758568801,0.43123223541213845,0.05888647383380705,0.05340244106336733,0.05888647383380705,0.5513695243745674,0.32211015524572334,0.062246613270048455,0.03693266093147434,0.027341046178186494,0.5823469300860087,0.3250872860427489,0.03908711572851912,0.028485054926339095,0.024993613216384228,0.6278924738241376,0.2318245971050645,0.05441953589129222,0.033052154790428986,0.052811238389076705,0.7166693151120292,0.1648657238201176,0.07055458445892261,0.020340060384554267,0.027570316224376293
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,85681,48853,8386,5941,6576,0.4077471967380224,0.49920489296636084,0.02417940876656473,0.03771661569826707,0.031151885830784914,0.40608715855156163,0.4079790235321451,0.059444389126754954,0.0583490988748382,0.06814032991470012,0.5505418624724273,0.30934113359547327,0.0637287810491992,0.041334995684281194,0.03505322719861897,0.593144750254842,0.31103465851172274,0.04111450900441726,0.028669724770642203,0.026036357458375806,0.6328816326530612,0.21462857142857142,0.059853061224489794,0.037387755102040815,0.055248979591836736,0.7227484472049689,0.15415372670807453,0.07267080745341616,0.02236024844720497,0.028066770186335403
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,87690,47525,8700,6246,7065,0.4216510334186056,0.48475250741056564,0.02351078085028627,0.037235554472733176,0.03285012384780932,0.41335704406243823,0.3906342620035566,0.06016597510373444,0.061088059013370215,0.07475465981690048,0.5516437397994871,0.29918395896479366,0.06379109349498718,0.04420610865003497,0.04117509909069713,0.600613261786125,0.3024998935309399,0.042374685916272734,0.02798006899195094,0.02653208977471147,0.6358329008822003,0.20494940321743643,0.06373248572911261,0.04018552153606642,0.055299688635184224,0.7258545797922569,0.14681775259678942,0.07425873465533522,0.02379603399433428,0.02927289896128423
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,89450,46763,8923,6446,7417,0.4329046347973793,0.4748442934562808,0.023254873412602118,0.03550918061959071,0.033487017714147055,0.4167374959136973,0.3789800588427591,0.060379208891794704,0.06358287021902582,0.08032036613272311,0.5530776901459523,0.291088749886683,0.06372948962016137,0.045961381561055205,0.04614268878614813,0.6070592242517138,0.29705794694937626,0.04266189807127347,0.02737684676629625,0.025844083961340317,0.6379243578159287,0.19888343875048406,0.06667096940751259,0.04143539434619853,0.055085839679876084,0.7282840934207618,0.14245192661902306,0.0746703013335298,0.02512340676342739,0.02947027186325794
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,91073,46328,9140,6592,7683,0.4424718196457327,0.4668679549114332,0.02290660225442834,0.03421900161030596,0.03353462157809984,0.4202337163503792,0.37020279287783603,0.06025194492366785,0.06484163926955502,0.08446990657856189,0.5523679817239259,0.2859590545646252,0.06392232668482559,0.047315701607943066,0.05043493541868026,0.6120726044744618,0.29286618826509075,0.04242296327564373,0.027226677923174337,0.02541156606162938,0.6397160832392321,0.19580577512502018,0.06852718180351669,0.04184545894499113,0.05410550088723988,0.7289628883774454,0.13816168009205984,0.07681242807825087,0.026287399309551207,0.02977560414269275
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,92619,46191,9288,6689,7843,0.4502388535031847,0.4600716560509554,0.022571656050955412,0.03328025477707006,0.033837579617834394,0.42238172920065253,0.36430668841761826,0.06065252854812398,0.06557911908646004,0.08707993474714519,0.5522197108618705,0.28201629067337625,0.06349950957396903,0.04925583180519425,0.05300865708559,0.6155452533099445,0.2905650920937226,0.04255941193668296,0.02647955561124337,0.024850687048406633,0.6412260585898388,0.19392138496818578,0.0692807079874681,0.0422789961564549,0.05329285229805239,0.7304521696425439,0.13659802855439016,0.0774897393622619,0.026133932016697652,0.02932613042410636
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,94116,46175,9397,6771,7987,0.45740842419013256,0.45411404816064005,0.022237038199074438,0.03278688524590164,0.033453604204251315,0.424309898817905,0.36062084547627626,0.0602180817970464,0.06601394937620747,0.08883722453256492,0.5536209107076389,0.276975888167418,0.06381570784565119,0.050002067910169985,0.05558542536912196,0.6167686962276638,0.2896674387822634,0.042686962276637985,0.026265718067504964,0.02461118464592985,0.6419544524219486,0.19261882330008773,0.07036808420779052,0.04233130827458497,0.05272733179558819,0.7323472141563898,0.13507327571482253,0.07686263792573361,0.026372425101629487,0.02934444710142452
